path,source_path,label,label_name,clip_id,source_file_name,manual_label,video_duration,time_of_event,time_of_alert,clip_start_time,clip_end_time,event_center_time,light_conditions,weather,scene
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00449.mp4,data/nexar_collision_prediction/train/positive/00449.mp4,1,collision,nexar_train_positive_00449,00449.mp4,collision,39.558,20.547,19.598,15.547,25.547,20.547,Normal,Cloudy,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00444.mp4,data/nexar_collision_prediction/train/positive/00444.mp4,1,collision,nexar_train_positive_00444,00444.mp4,collision,40.0,19.25,16.433,14.25,24.25,19.25,Normal,Cloudy,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00007.mp4,data/nexar_collision_prediction/train/positive/00007.mp4,0,near_miss,nexar_train_positive_00007,00007.mp4,near_miss,40.167,21.2,19.5,16.2,26.2,21.2,Normal,Cloudy,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00164.mp4,data/nexar_collision_prediction/train/positive/00164.mp4,0,near_miss,nexar_train_positive_00164,00164.mp4,near_miss,18.0,10.226,9.093,5.226,15.226,10.226,Normal,Clear,Highway
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00056.mp4,data/nexar_collision_prediction/train/positive/00056.mp4,1,collision,nexar_train_positive_00056,00056.mp4,collision,40.367,19.4,18.9,14.4,24.4,19.4,Normal,Clear,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00329.mp4,data/nexar_collision_prediction/train/positive/00329.mp4,1,collision,nexar_train_positive_00329,00329.mp4,collision,41.133,19.233,17.833,14.233,24.233,19.233,Normal,Cloudy,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00357.mp4,data/nexar_collision_prediction/train/positive/00357.mp4,0,near_miss,nexar_train_positive_00357,00357.mp4,near_miss,40.261,19.493,17.73,14.493,24.493,19.493,Normal,Clear,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00565.mp4,data/nexar_collision_prediction/train/positive/00565.mp4,0,near_miss,nexar_train_positive_00565,00565.mp4,near_miss,40.1,19.867,18.8,14.867,24.867,19.867,Normal,Clear,Sub-urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00519.mp4,data/nexar_collision_prediction/train/positive/00519.mp4,1,collision,nexar_train_positive_00519,00519.mp4,collision,40.6,19.567,19.033,14.567,24.567,19.567,Normal,Clear,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00376.mp4,data/nexar_collision_prediction/train/positive/00376.mp4,1,collision,nexar_train_positive_00376,00376.mp4,collision,40.294,19.993,19.144,14.993,24.993,19.993,Normal,Clear,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00336.mp4,data/nexar_collision_prediction/train/positive/00336.mp4,0,near_miss,nexar_train_positive_00336,00336.mp4,near_miss,40.359,3.921,3.072,0.0,10.0,3.921,Normal,Clear,Highway
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00640.mp4,data/nexar_collision_prediction/train/positive/00640.mp4,0,near_miss,nexar_train_positive_00640,00640.mp4,near_miss,40.098,20.432,17.657,15.432,25.432,20.432,Normal,Clear,Highway
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00943.mp4,data/nexar_collision_prediction/train/positive/00943.mp4,0,near_miss,nexar_train_positive_00943,00943.mp4,near_miss,35.541,15.689,14.284,10.689,20.689,15.689,Normal,Clear,Sub-urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00129.mp4,data/nexar_collision_prediction/train/positive/00129.mp4,1,collision,nexar_train_positive_00129,00129.mp4,collision,40.1,20.567,19.733,15.567,25.567,20.567,Normal,Cloudy,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00042.mp4,data/nexar_collision_prediction/train/positive/00042.mp4,1,collision,nexar_train_positive_00042,00042.mp4,collision,40.196,19.465,17.766,14.465,24.465,19.465,Normal,Clear,Urban
