path,source_path,label,label_name,clip_id,source_file_name,manual_label,video_duration,time_of_event,time_of_alert,clip_start_time,clip_end_time,event_center_time,light_conditions,weather,scene
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00000.mp4,data/nexar_collision_prediction/train/positive/00000.mp4,1,collision,nexar_train_positive_00000,00000.mp4,collision,40.069,20.76,19.136,15.76,25.76,20.76,Normal,Clear,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00016.mp4,data/nexar_collision_prediction/train/positive/00016.mp4,1,collision,nexar_train_positive_00016,00016.mp4,collision,40.604,19.771,17.861,14.771,24.771,19.771,Normal,Cloudy,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00022.mp4,data/nexar_collision_prediction/train/positive/00022.mp4,1,collision,nexar_train_positive_00022,00022.mp4,collision,40.433,19.433,18.267,14.433,24.433,19.433,Normal,Cloudy,Highway
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00025.mp4,data/nexar_collision_prediction/train/positive/00025.mp4,1,collision,nexar_train_positive_00025,00025.mp4,collision,40.133,20.033,18.467,15.033,25.033,20.033,Normal,Rain,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00026.mp4,data/nexar_collision_prediction/train/positive/00026.mp4,1,collision,nexar_train_positive_00026,00026.mp4,collision,18.0,9.796,6.997,4.796,14.796,9.796,Normal,Cloudy,Highway
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00028.mp4,data/nexar_collision_prediction/train/positive/00028.mp4,1,collision,nexar_train_positive_00028,00028.mp4,collision,40.033,19.929,17.74,14.929,24.929,19.929,Normal,Cloudy,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00029.mp4,data/nexar_collision_prediction/train/positive/00029.mp4,1,collision,nexar_train_positive_00029,00029.mp4,collision,40.067,19.933,19.1,14.933,24.933,19.933,Normal,Clear,Highway
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00031.mp4,data/nexar_collision_prediction/train/positive/00031.mp4,1,collision,nexar_train_positive_00031,00031.mp4,collision,40.067,19.1,17.733,14.1,24.1,19.1,Normal,Clear,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00036.mp4,data/nexar_collision_prediction/train/positive/00036.mp4,1,collision,nexar_train_positive_00036,00036.mp4,collision,39.801,22.174,21.412,17.174,27.174,22.174,Normal,Clear,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00039.mp4,data/nexar_collision_prediction/train/positive/00039.mp4,1,collision,nexar_train_positive_00039,00039.mp4,collision,40.5,19.067,17.6,14.067,24.067,19.067,Normal,Clear,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00082.mp4,data/nexar_collision_prediction/train/positive/00082.mp4,1,collision,nexar_train_positive_00082,00082.mp4,collision,40.067,20.167,17.433,15.167,25.167,20.167,Normal,Cloudy,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00090.mp4,data/nexar_collision_prediction/train/positive/00090.mp4,1,collision,nexar_train_positive_00090,00090.mp4,collision,40.2,19.267,18.333,14.267,24.267,19.267,Normal,Cloudy,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00096.mp4,data/nexar_collision_prediction/train/positive/00096.mp4,1,collision,nexar_train_positive_00096,00096.mp4,collision,41.423,20.487,19.699,15.487,25.487,20.487,Normal,Cloudy,Highway
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00117.mp4,data/nexar_collision_prediction/train/positive/00117.mp4,1,collision,nexar_train_positive_00117,00117.mp4,collision,39.367,19.133,18.967,14.133,24.133,19.133,Normal,Clear,Highway
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00118.mp4,data/nexar_collision_prediction/train/positive/00118.mp4,1,collision,nexar_train_positive_00118,00118.mp4,collision,39.9,20.333,19.4,15.333,25.333,20.333,Normal,Clear,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00122.mp4,data/nexar_collision_prediction/train/positive/00122.mp4,1,collision,nexar_train_positive_00122,00122.mp4,collision,40.368,20.217,19.448,15.217,25.217,20.217,Normal,Clear,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00123.mp4,data/nexar_collision_prediction/train/positive/00123.mp4,0,near_miss,nexar_train_positive_00123,00123.mp4,near_miss,40.533,19.467,18.133,14.467,24.467,19.467,Normal,Rain,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00127.mp4,data/nexar_collision_prediction/train/positive/00127.mp4,1,collision,nexar_train_positive_00127,00127.mp4,collision,40.098,18.117,16.419,13.117,23.117,18.117,Normal,Clear,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00131.mp4,data/nexar_collision_prediction/train/positive/00131.mp4,1,collision,nexar_train_positive_00131,00131.mp4,collision,41.226,19.581,18.645,14.581,24.581,19.581,Normal,Cloudy,Other
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00143.mp4,data/nexar_collision_prediction/train/positive/00143.mp4,1,collision,nexar_train_positive_00143,00143.mp4,collision,39.77,20.074,18.929,15.074,25.074,20.074,Normal,Cloudy,Sub-urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00154.mp4,data/nexar_collision_prediction/train/positive/00154.mp4,1,collision,nexar_train_positive_00154,00154.mp4,collision,40.2,20.333,17.367,15.333,25.333,20.333,Normal,Clear,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00160.mp4,data/nexar_collision_prediction/train/positive/00160.mp4,1,collision,nexar_train_positive_00160,00160.mp4,collision,40.167,19.833,17.567,14.833,24.833,19.833,Normal,Rain,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00170.mp4,data/nexar_collision_prediction/train/positive/00170.mp4,1,collision,nexar_train_positive_00170,00170.mp4,collision,40.633,21.133,20.0,16.133,26.133,21.133,Normal,Clear,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00175.mp4,data/nexar_collision_prediction/train/positive/00175.mp4,1,collision,nexar_train_positive_00175,00175.mp4,collision,36.12,19.052,17.851,14.052,24.052,19.052,Normal,Clear,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00181.mp4,data/nexar_collision_prediction/train/positive/00181.mp4,1,collision,nexar_train_positive_00181,00181.mp4,collision,31.38,20.049,17.934,15.049,25.049,20.049,Normal,Clear,Highway
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00183.mp4,data/nexar_collision_prediction/train/positive/00183.mp4,1,collision,nexar_train_positive_00183,00183.mp4,collision,40.433,19.467,17.8,14.467,24.467,19.467,Normal,Cloudy,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00190.mp4,data/nexar_collision_prediction/train/positive/00190.mp4,1,collision,nexar_train_positive_00190,00190.mp4,collision,40.533,18.867,15.867,13.867,23.867,18.867,Normal,Cloudy,Highway
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00206.mp4,data/nexar_collision_prediction/train/positive/00206.mp4,0,near_miss,nexar_train_positive_00206,00206.mp4,near_miss,40.833,20.733,17.467,15.733,25.733,20.733,Normal,Cloudy,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00208.mp4,data/nexar_collision_prediction/train/positive/00208.mp4,1,collision,nexar_train_positive_00208,00208.mp4,collision,43.233,19.8,19.233,14.8,24.8,19.8,Normal,Cloudy,Sub-urban
