idx,path,label,obj_score_ratio,obj_score_z,obj_energy_ratio,obj_shift_ratio,obj_diff_ratio,obj_peak_time
0,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00000.mp4,1,15377.853515625,190.67752075195312,284.7914123535156,49.87565612792969,31.399370193481445,4.567473888397217
1,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00016.mp4,1,2312.207763671875,134.5648956298828,101.96382141113281,6.924749851226807,3.4874308109283447,3.3557047843933105
2,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00022.mp4,1,61.25453567504883,5.379149913787842,36.30339813232422,21.147796630859375,6.173043251037598,5.866666793823242
3,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00025.mp4,1,227.12384033203125,29.02840805053711,27.54077911376953,48.75836181640625,10.800145149230957,6.400000095367432
4,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00026.mp4,1,1.0,0.0,1.0,1.0,1.0,2.0
5,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00028.mp4,1,608.5104370117188,757.5958862304688,268.5911560058594,16.849206924438477,10.310138702392578,5.228758335113525
6,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00029.mp4,1,1042.0804443359375,65.01396942138672,29.792537689208984,44.7662239074707,3.4651665687561035,5.199999809265137
7,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00031.mp4,1,399.3013610839844,37.668270111083984,34.99988555908203,25.73447036743164,11.091063499450684,4.933333396911621
8,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00036.mp4,1,40803.4375,68.99478912353516,69.72239685058594,6.327211380004883,4.625514507293701,4.916943550109863
9,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00039.mp4,1,917.95166015625,243.5547637939453,42.22243881225586,7.8611249923706055,37.89455032348633,5.4666666984558105
10,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00082.mp4,1,196.3055877685547,15.37724494934082,11.771148681640625,28.782758712768555,5.348262786865234,4.800000190734863
