path,label,label_name
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00000.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00016.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00022.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00025.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00026.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00028.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00029.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00031.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00036.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00039.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00082.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00090.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00096.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00117.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00118.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00122.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00123.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00127.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00131.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00143.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00154.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00160.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00170.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00175.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00181.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00183.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00190.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00206.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00208.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00214.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00224.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00239.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00242.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00252.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00253.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00256.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00260.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00263.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00269.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00285.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00308.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00318.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00325.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00327.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00331.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00333.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00335.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00340.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00343.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00360.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00363.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00370.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00375.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00382.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00417.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00428.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00430.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00431.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00437.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00440.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00447.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00452.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00454.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00457.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00459.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00467.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00469.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00472.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00497.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00500.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00515.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00517.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00523.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00529.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00541.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00542.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00554.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00557.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00563.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00566.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00567.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00568.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00579.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00584.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00586.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00589.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00592.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00598.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00600.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00602.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00608.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00618.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00621.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00633.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00635.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00639.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00650.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00651.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00655.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00656.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00657.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00663.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00675.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00684.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00690.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00692.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00694.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00701.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00719.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00722.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00725.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00748.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00753.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00773.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00774.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00788.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00792.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00802.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00828.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00834.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00835.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00838.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00849.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00854.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00857.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00858.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00869.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00882.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00883.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00889.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00900.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00901.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00902.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00910.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00921.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00926.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00940.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00949.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00954.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00955.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00958.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00959.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00960.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00966.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00971.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00977.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00980.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00991.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_01033.mp4,0,near_miss
